2.62,0.4982616431289222,-0.8670267206618035,-0.4982616424312801,0.8670267211475228
2.63,0.48956660759741594,-0.8719659031291495,-0.4895666068423133,0.8719659035145235
2.64,0.4808226158169957,-0.8768178897282257,-0.48082261500129564,0.8768178900130885
2.65,0.47203054217981194,-0.8815821952647347,-0.47203054130001776,0.8815821954480971
2.66,0.463191265886175,-0.8862583433123924,-0.46319126493843005,0.8862583433924119
2.67,0.45430567085664086,-0.8908458662605705,-0.45430566983672527,0.8908458662345157
2.68,0.4453746456436172,-0.8953443053610577,-0.4453746419253389,0.8953443052252689
2.69,0.43639908334251043,-0.899753210773937,-0.4363990800115344,0.8997532105237778
2.7,0.42737988150242157,-0.9040721416125684,-0.427379878477266,0.9040721412423735
2.71,0.4183179420363875,-0.9083006659876794,-0.4183179392462114,0.9083006654906934
2.72,0.409214171131196,-0.9124383610505538,-0.4092141685143792,0.9124383604188655
2.73,0.40006947915676977,-0.9164848130353183,-0.4000694766596445,0.9164848122597835
2.74,0.39088478057512577,-0.9204396173003189,-0.390884778150847,0.9204396163704783
2.75,0.3816609938489379,-0.9243023783685844,-0.3816609914564739,0.9243023772725733
2.76,0.37239904134968904,-0.9280727274254219,-0.37239903895292487,0.9280727086918228
2.77,0.3630998492654368,-0.9317502512306178,-0.3630998468323796,0.9317502335967315
2.78,0.3537643475081992,-0.9353346008771453,-0.3537643450102741,0.9353345842362458
2.79,0.34439346962096284,-0.9388254179271862,-0.34439346703239054,0.9388254021765214
2.8,0.33498815268433496,-0.9422223532964558,-0.33498814998158266,0.9422223383367518
2.81,0.32554933722283247,-0.9455250672890911,-0.32554933438413186,0.945525053024067
2.82,0.31607796711084085,-0.9487332296316014,-0.3160779641157597,0.9487332159674886
2.83,0.30657498947821904,-0.9518465195058793,-0.3065749863072906,0.9518465063509447
2.84,0.2970413546156005,-0.954864625581264,-0.29704135124999087,0.9548646128453346
2.85,0.2874780158793578,-0.9577872460456589,-0.287478012300579,0.9577872336396492
2.86,0.27788592959627617,-0.9606140886356973,-0.2778859257859307,0.9606140764711327
2.87,0.26826605496792255,-0.9633448706659545,-0.2682660509074763,0.9633448586544942
2.88,0.2586193539747277,-0.9659793190572029,-0.25861934964531286,0.9659793071101552
2.89,0.24894679127979377,-0.9685171703637068,-0.24894678666202824,0.9685171583915392
2.9,0.23924933413243243,-0.9709581707995532,-0.23924932920625977,0.9709581587113956
2.91,0.22952795227143952,-0.9733020762640215,-0.2295279470159851,0.9733020639671546
2.92,0.21978361782813158,-0.9755486523659805,-0.21978361222156834,0.9755486397653151
2.93,0.2100173052291299,-0.9776976744473174,-0.21001729924855714,0.9776976614448594
2.94,0.2002299910989297,-0.9797489276053939,-0.2002299847202556,0.9797489140996903
2.95,0.1904226541622374,-0.9817022067145279,-0.19042264736006864,0.9817021926000966
2.96,0.1805962751461055,-0.9835573164464954,-0.18059626789364128,0.9835573016132332
2.97,0.17075183668186042,-0.9853140712900567,-0.17075182895078989,0.9853140556226246
2.98,0.16089032320685434,-0.9869722955694984,-0.16089031553809702,0.9869722928263372
2.99,0.15101272086601325,-0.9885318234621948,-0.15101271245124714,0.9885318209722608
3.0,0.1411200174132425,-0.989992499015182,-0.14112000828619264,0.9899924967613831
3.01,0.1312132021126458,-0.9913541761607467,-0.13121319228573006,0.9913541741274888
3.02,0.12129326563961215,-0.9926167187310267,-0.12129325510858241,0.9926167169041337
3.03,0.11136119998174931,-0.9937800004716227,-0.11136118872940064,0.9937799988382643
3.04,0.10141799833969868,-0.9948439050542175,-0.10141798633876038,0.9948439036028436
3.05,0.09146465502781569,-0.9958083260882022,-0.09146464224316568,0.9958083248084844
3.06,0.08150216537474868,-0.9966731671313127,-0.08150215176504526,0.9966731660140898
3.07,0.0715315256239134,-0.9974383416992681,-0.07153151114275615,0.9974383407364992
3.08,0.061553732833874567,-0.9981037732744145,-0.06155371743058022,0.9981037724591367
3.09,0.051569784778654267,-0.9986693953133734,-0.05156976839872756,0.9986693946396642
3.1,0.041580679847953696,-0.9991351512536909,-0.04158066243333309,0.999135150716639
3.11,0.03158741694733361,-0.9995009945194923,-0.03158739843646,0.9995009941151701
3.12,0.021590995398321683,-0.9997668885261339,-0.021590975726096272,0.9997668882515778
3.13,0.011592414838502013,-0.9999328066838602,-0.011592393934413409,0.9999328065370536
3.14,0.001592675121551421,-0.9999987324004593,-0.0015926529164866203,0.9999987323803228
3.15,-0.008407268676380902,-0.9999646590829182,-0.008407247366798704,0.9999646590829182
3.16,-0.018406326989466957,-0.9998305901380816,-0.018406306933054072,0.9998305901380816
3.17,-0.028403544757169077,-0.9995965389723064,-0.028403525883606874,0.9995965389723064
3.18,-0.0383979222622233,-0.9992625289901206,-0.03839790450525996,0.9992625289901206
3.19,-0.04838846007157859,-0.99882859359188,-0.04838844336853785,0.99882859359188
3.2,-0.058374159136334335,-0.998294776170426,-0.05837414342804027,0.998294776170426
3.21,-0.06835402089163543,-0.9976611301067446,-0.06835400612243869,0.9976611301067446
3.22,-0.07832704735651462,-0.9969277187646266,-0.07832703347447977,0.9969277187646266
3.23,-0.08829224123368885,-0.9960946154843293,-0.08829222819098187,0.9960946154843293
3.24,-0.09824860600927662,-0.995161903575242,-0.09824859376283859,0.995161903575242
3.25,-0.10819514605243997,-0.994129676307552,-0.10819513456501526,0.994129676307552
3.26,-0.11813086671494435,-0.9929980369029184,-0.11813085595655194,0.9929980369029184
3.27,-0.12805477443061442,-0.9917670985241459,-0.12805476438056218,0.9917670985241458
3.28,-0.1379658768146796,-0.9904369842638704,-0.1379658674642317,0.9904369842638704
3.29,-0.14786318276301152,-0.989007827132247,-0.14786317411882136,0.989007827132247
3.3,-0.15774570255122486,-0.9874797700436483,-0.15774569463966384,0.9874797700436483
3.31,-0.16761244793364505,-0.9858529658023727,-0.16761244004391826,0.9858529658023728
3.32,-0.1774624322421225,-0.9841275652130848,-0.1774624248403558,0.9841275652130848
3.33,-0.18729467048470164,-0.9823037656237591,-0.18729466354207921,0.9823037656237591
3.34,-0.19710817944410708,-0.9803817363881502,-0.19710817293335747,0.9803817363881502
3.35,-0.2069019777760622,-0.9783616697143576,-0.20690197167135682,0.9783616697143576
3.36,-0.21667508610742112,-0.9762437676136664,-0.21667508038426478,0.9762437676136663
3.37,-0.22642652713409842,-0.9740282418803768,-0.22642652176922287,0.9740282418803768
3.38,-0.2361553257187945,-0.9717153140706539,-0.23615532069004397,0.9717153140706539
3.39,-0.24586050898850817,-0.9693052154803986,-0.24586050427471803,0.9693052154803987
3.4,-0.2555411064318131,-0.9667981871221446,-0.2555411020126827,0.9667981871221447
3.41,-0.2651961499959136,-0.9641944797009799,-0.2651961458518621,0.9641944797009799
3.42,-0.2748246741834375,-0.9614943535895002,-0.27482467029545105,0.9614943535895002
3.43,-0.28442571614898726,-0.958698078801792,-0.2844257124984467,0.958698078801792
3.44,-0.2939983157954185,-0.9558059349664527,-0.2939983123639057,0.9558059349664527
3.45,-0.3035415158698479,-0.9528182112986455,-0.30354151263892964,0.9528182112986455
3.46,-0.31305436205937165,-0.9497352065711961,-0.3130543590103546,0.9497352065711961
3.47,-0.32253590308649893,-0.946557229084732,-0.32253590020015077,0.9465572290847323
3.48,-0.33198519080426947,-0.9432845966368694,-0.33198518806050453,0.9432845966368694
3.49,-0.34140128029107186,-0.9399176364904461,-0.34140127766859096,0.9399176364904461
3.5,-0.35078322994512856,-0.9364566853408107,-0.35078322742101004,0.9364566853408107
3.51,-0.36013010157865427,-0.9329020892821661,-0.3601300991278911,0.9329020892821661
3.52,-0.36944096051167374,-0.9292542037729717,-0.3694409581066449,0.9292542037729714
3.53,-0.3787148756654823,-0.9255133936004089,-0.3787148732753565,0.9255133936004087
3.54,-0.3879509196557582,-0.9216800328439142,-0.38795091724581493,0.9216800328439142
3.55,-0.39714816888529103,-0.917754504837781,-0.3971481664161576,0.917754504837781
3.56,-0.4063057036363468,-0.9137372021328346,-0.406305701063133,0.9137372021328347
3.57,-0.41542260816262994,-0.9096285264571878,-0.4154226054339585,0.9096285264571881
3.58,-0.42449797078086127,-0.9054288886760749,-0.42449796783777605,0.9054288886760749
3.59,-0.43353088396194084,-0.9011387087507733,-0.43353088073668367,0.9011387087507733
3.6,-0.44252044442170074,-0.8967584156966159,-0.4425204408363438,0.8967584156966156
3.61,-0.45146575321123106,-0.892288447540094,-0.4514657491761481,0.8922884475400937
3.62,-0.46036591580677266,-0.8877292512750631,-0.46036591483651434,0.8877292512750631
3.63,-0.46922004219916574,-0.88308128281805,-0.46922004129816314,0.88308128281805
3.64,-0.4780272469828539,-0.8783450069626637,-0.4780272461471349,0.878345006962664
3.65,-0.48678664944441763,-0.8735208973331251,-0.48678664867037036,0.8735208973331252
3.66,-0.4954973736506472,-0.8686094363369057,-0.4954973729350202,0.8686094363369057
3.67,-0.5041585485361326,-0.8636111151164948,-0.5041585478760362,0.8636111151164948
3.68,-0.5127693079903709,-0.8585264335002873,-0.5127693073832826,0.8585264335002871
3.69,-0.5213287909443715,-0.8533558999526059,-0.5213287903881464,0.8533558999526056
3.7,-0.5298361414567666,-0.8481000315228571,-0.52983614094965,0.8481000315228571
3.71,-0.5382905087994009,-0.8427593537938332,-0.5382905083400444,0.8427593537938332
3.72,-0.5466910475424027,-0.8373344008291522,-0.546691047129889,0.8373344008291524
3.73,-0.5550368942325106,-0.8318257151198598,-0.5550369172725951,0.83182571511986
3.74,-0.5633272626125201,-0.826233847530179,-0.5633272841884375,0.826233847530179
3.75,-0.5715612986436015,-0.820559357242428,-0.5715613188480143,0.820559357242428
3.76,-0.5797381789342972,-0.8148028117011051,-0.5797381978551587,0.8148028117011051
3.77,-0.5878570858083948,-0.8089647865561458,-0.5878571035292822,0.8089647865561456
3.78,-0.5959172073867024,-0.8030458656053605,-0.5959172239871492,0.8030458656053603
3.79,-0.6039177376682556,-0.7970466407360557,-0.6039177532240755,0.7970466407360557
3.8,-0.6118578766109226,-0.7909677118658498,-0.6118578911945328,0.7909677118658498
3.81,-0.6197368302114286,-0.7848096868826796,-0.6197368438921675,0.7848096868826799
3.82,-0.6275538105847591,-0.7785731887444697,-0.6275538234292063,0.77857318874447
3.83,-0.635308036042964,-0.7722588259409379,-0.6353080481152611,0.7722588259409379
3.84,-0.6429987311733348,-0.7658672379877939,-0.6429987425355063,0.7658672379877939
3.85,-0.6506251269159566,-0.7593990640297892,-0.6506251376282368,0.7593990640297889
3.86,-0.6581864606406208,-0.7528549508709752,-0.6581864707617865,0.752854950870975
3.87,-0.6656819762230979,-0.7462355529099644,-0.6656819858108101,0.7462355529099644
3.88,-0.67311092412076,-0.7395415320744374,-0.6731109332319108,0.7395415320744374
3.89,-0.6804725614475394,-0.732773557754896,-0.6804725701386171,0.7327735577548963
3.9,-0.6877661520482259,-0.7259323067376809,-0.6877661603756886,0.7259323067376812
3.91,-0.694990966572091,-0.7190184631372448,-0.6949909745927577,0.7190184631372448
3.92,-0.702146282545827,-0.7120327183277031,-0.7021462903172879,0.7120327183277031
3.93,-0.7092313844458014,-0.704975770873657,-0.7092313920268482,0.7049757708736567
3.94,-0.7162455637696165,-0.6978483264603029,-0.7162455712206941,0.6978483264603026
3.95,-0.7231881191069629,-0.6906510978228299,-0.723188126490651,0.6906510978228299
3.96,-0.7300583562097672,-0.6833848046751193,-0.730058363591286,0.6833848046751193
3.97,-0.7368555880616233,-0.6760501736377404,-0.7368555955093727,0.6760501736377408
3.98,-0.7435791349464941,-0.6686479381652686,-0.7435791425326292,0.6686479381652689
3.99,-0.7502283245166932,-0.6611788384729111,-0.7502283323177346,0.6611788384729111
4.0,-0.7568024918601203,-0.6536436214624668,-0.756802499957607,0.6536436214624668
